Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
AWBErWEpidgL2t2pGQnVqdmGXPW2fu;[0.97479066 0.         0.         0.22312142];2;0;0;0.5;95414.0;2;1;2;2;Low Rank
AWBErWEpidgL2t2pGQnVqdmGXPW2fu;[0.97479066 0.         0.         0.22312142];2;0;0;0.5;12383.0;2;1;2;2;SVD
AWBErWEpidgL2t2pGQnVqdmGXPW2fu;[0.97479066 0.         0.         0.22312142];2;0;0;0.5;15000.0;2;1;2;3;UCG
AWBErWEpidgL2t2pGQnVqdmGXPW2fu;[0.97479066 0.         0.         0.22312142];2;0;0;0.5;14816.0;3;8;3;14;BDSP
AWBErWEpidgL2t2pGQnVqdmGXPW2fu;[0.97479066 0.         0.         0.22312142];2;0;0;0.5;12722.0;3;8;3;14;DCSP
AWBErWEpidgL2t2pGQnVqdmGXPW2fu;[0.97479066 0.         0.         0.22312142];2;0;0;0.5;12034.0;2;2;2;5;Multiplexor
AedJFgAC18kM7OhgWepABQCtZgYglc;"[0.28366293 0.6288573  0.         0.         0.         0.42243283
 0.58789824 0.        ]";3;0;0;0.5;59075.0;3;4;3;9;Low Rank
AedJFgAC18kM7OhgWepABQCtZgYglc;"[0.28366293 0.6288573  0.         0.         0.         0.42243283
 0.58789824 0.        ]";3;0;0;0.5;19442.0;3;4;3;9;SVD
AedJFgAC18kM7OhgWepABQCtZgYglc;"[0.28366293 0.6288573  0.         0.         0.         0.42243283
 0.58789824 0.        ]";3;0;0;0.5;17209.0;3;4;3;9;UCG
AedJFgAC18kM7OhgWepABQCtZgYglc;"[0.28366293 0.6288573  0.         0.         0.         0.42243283
 0.58789824 0.        ]";3;0;0;0.5;20073.0;5;20;5;25;BDSP
AedJFgAC18kM7OhgWepABQCtZgYglc;"[0.28366293 0.6288573  0.         0.         0.         0.42243283
 0.58789824 0.        ]";3;0;0;0.5;14399.0;7;24;7;34;DCSP
AedJFgAC18kM7OhgWepABQCtZgYglc;"[0.28366293 0.6288573  0.         0.         0.         0.42243283
 0.58789824 0.        ]";3;0;0;0.5;28247.0;3;6;3;12;Multiplexor
PuBSyi69uFt0UrwP4Wqq3fUglUMfFG;"[0.1884951  0.12983331 0.         0.63458904 0.         0.
 0.         0.         0.         0.         0.11056723 0.62153937
 0.34507773 0.         0.05438476 0.15600325]";4;0;0;0.5;49680.0;4;8;4;11;Low Rank
PuBSyi69uFt0UrwP4Wqq3fUglUMfFG;"[0.1884951  0.12983331 0.         0.63458904 0.         0.
 0.         0.         0.         0.         0.11056723 0.62153937
 0.34507773 0.         0.05438476 0.15600325]";4;0;0;0.5;52642.0;4;9;4;11;SVD
PuBSyi69uFt0UrwP4Wqq3fUglUMfFG;"[0.1884951  0.12983331 0.         0.63458904 0.         0.
 0.         0.         0.         0.         0.11056723 0.62153937
 0.34507773 0.         0.05438476 0.15600325]";4;0;0;0.5;39196.0;4;11;4;23;UCG
PuBSyi69uFt0UrwP4Wqq3fUglUMfFG;"[0.1884951  0.12983331 0.         0.63458904 0.         0.
 0.         0.         0.         0.         0.11056723 0.62153937
 0.34507773 0.         0.05438476 0.15600325]";4;0;0;0.5;48089.0;11;46;11;53;BDSP
PuBSyi69uFt0UrwP4Wqq3fUglUMfFG;"[0.1884951  0.12983331 0.         0.63458904 0.         0.
 0.         0.         0.         0.         0.11056723 0.62153937
 0.34507773 0.         0.05438476 0.15600325]";4;0;0;0.5;42298.0;15;64;15;62;DCSP
PuBSyi69uFt0UrwP4Wqq3fUglUMfFG;"[0.1884951  0.12983331 0.         0.63458904 0.         0.
 0.         0.         0.         0.         0.11056723 0.62153937
 0.34507773 0.         0.05438476 0.15600325]";4;0;0;0.5;127169.0;4;14;4;27;Multiplexor
GB5aRwcm41L10I8CDcQBGC9cJHgO6J;"[0.01929783 0.         0.03023773 0.         0.         0.
 0.27550945 0.         0.28490549 0.         0.         0.26336924
 0.         0.         0.21246717 0.24592018 0.28346331 0.0988939
 0.00668871 0.         0.         0.         0.21940548 0.33624586
 0.06098159 0.29613135 0.28080675 0.16364324 0.23695047 0.05127811
 0.24135121 0.31813301]";5;0;0;0.5;93835.0;5;20;5;37;Low Rank
