Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
0ObZzRcl5GWrYA97My5VWswfK5tnVd;"[0.13483997 0.13483997 0.         0.13483997 0.13483997 0.13483997
 0.         0.13483997 0.13483997 0.         0.         0.
 0.13483997 0.         0.13483997 0.13483997 0.13483997 0.
 0.13483997 0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.         0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;100897.0;6;44;6;50;SVD
0ObZzRcl5GWrYA97My5VWswfK5tnVd;"[0.13483997 0.13483997 0.         0.13483997 0.13483997 0.13483997
 0.         0.13483997 0.13483997 0.         0.         0.
 0.13483997 0.         0.13483997 0.13483997 0.13483997 0.
 0.13483997 0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.         0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;104908.0;6;45;6;52;Low Rank
0ObZzRcl5GWrYA97My5VWswfK5tnVd;"[0.13483997 0.13483997 0.         0.13483997 0.13483997 0.13483997
 0.         0.13483997 0.13483997 0.         0.         0.
 0.13483997 0.         0.13483997 0.13483997 0.13483997 0.
 0.13483997 0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.         0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;91441.0;6;57;6;115;UCG
0ObZzRcl5GWrYA97My5VWswfK5tnVd;"[0.13483997 0.13483997 0.         0.13483997 0.13483997 0.13483997
 0.         0.13483997 0.13483997 0.         0.         0.
 0.13483997 0.         0.13483997 0.13483997 0.13483997 0.
 0.13483997 0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.         0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;979807.0;6;62;6;121;Multiplexor
0ObZzRcl5GWrYA97My5VWswfK5tnVd;"[0.13483997 0.13483997 0.         0.13483997 0.13483997 0.13483997
 0.         0.13483997 0.13483997 0.         0.         0.
 0.13483997 0.         0.13483997 0.13483997 0.13483997 0.
 0.13483997 0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.         0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;80455.0;31;248;31;120;BDSP
0ObZzRcl5GWrYA97My5VWswfK5tnVd;"[0.13483997 0.13483997 0.         0.13483997 0.13483997 0.13483997
 0.         0.13483997 0.13483997 0.         0.         0.
 0.13483997 0.         0.13483997 0.13483997 0.13483997 0.
 0.13483997 0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.         0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;46520.0;63;448;63;142;DCSP
0VL5P69CTNzXbjuGp738ywTfDPzCs1;"[0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.
 0.19611614 0.19611614 0.19611614 0.19611614 0.         0.
 0.19611614 0.19611614 0.         0.19611614 0.         0.
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;65317.0;5;19;5;37;Low Rank
0VL5P69CTNzXbjuGp738ywTfDPzCs1;"[0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.
 0.19611614 0.19611614 0.19611614 0.19611614 0.         0.
 0.19611614 0.19611614 0.         0.19611614 0.         0.
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;61054.0;5;26;5;48;SVD
0VL5P69CTNzXbjuGp738ywTfDPzCs1;"[0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.
 0.19611614 0.19611614 0.19611614 0.19611614 0.         0.
 0.19611614 0.19611614 0.         0.19611614 0.         0.
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;43067.0;5;26;5;53;UCG
0VL5P69CTNzXbjuGp738ywTfDPzCs1;"[0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.
 0.19611614 0.19611614 0.19611614 0.19611614 0.         0.
 0.19611614 0.19611614 0.         0.19611614 0.         0.
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;124269.0;5;30;5;58;Multiplexor
