Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
5kd3Ft8oeO2Yim9i2WSPNnE6FskJbJ;[0. 0. 0. 1.];2;1;0;0.75;8010.0;2;0;2;1;Low Rank
8USoyPwUZn9dOkWiRVyT4xHNze1ZYt;[0. 0. 0. 1.];2;1;0;0.75;9871.0;2;0;2;1;Low Rank
CWD1dH3F1tq39J3sYi83bq4RtKIW2J;[0. 0. 0. 1.];2;1;0;0.75;13234.0;2;0;2;1;Low Rank
E0YRHwV0BhnsQbKYImaYvCLZY5h1Z7;[0. 0. 0. 1.];2;1;0;0.75;8369.0;2;0;2;1;Low Rank
MOmnD0DRQy4xuI8qcxyccC2RagnN12;[0. 0. 0. 1.];2;1;0;0.75;9093.0;2;0;2;1;Low Rank
N4DqaMRXYiy00AWBwXNpmIwJsDw2aj;[0. 0. 0. 1.];2;1;0;0.75;8410.0;2;0;2;1;Low Rank
Tg4X6IUF8az7B11GgmVgDA2bt3Jkx7;[0. 0. 0. 1.];2;1;0;0.75;8756.0;2;0;2;1;Low Rank
VLXtrSxuVeEAbYMhycbH3MSuvipeLR;[0. 0. 0. 1.];2;1;0;0.75;7896.0;2;0;2;1;Low Rank
c38TWDQyUYdVQN6BXZ1rbcwpBZX53K;[0. 0. 0. 1.];2;1;0;0.75;8349.0;2;0;2;1;Low Rank
l0LeCfRroZGQQi2jEEdBKr9HVRgXNI;[0. 0. 0. 1.];2;1;0;0.75;7858.0;2;0;2;1;Low Rank
3BqanEa7zlrBxEr81OHDvl806yxai3;"[0.         0.70710678 0.70710678 0.         0.         0.
 0.         0.        ]";3;1;0;0.75;8011.000000000001;5;2;5;4;BDSP
EfJuCZi8AiPY1GRsvIAo2aVSd9ydOk;"[0.         0.70710678 0.         0.70710678 0.         0.
 0.         0.        ]";3;1;0;0.75;9606.0;3;0;3;2;Low Rank
EfhthP263OXyCpNB0YxyDOydD0YmvD;"[0.70710678 0.         0.         0.         0.         0.
 0.         0.70710678]";3;1;0;0.75;16143.000000000002;3;2;3;5;SVD
FhcTS0l1SWjjIlWd1whXjRoIvAAc4e;"[0.70710678 0.         0.         0.         0.         0.70710678
 0.         0.        ]";3;1;0;0.75;15039.0;3;1;3;2;SVD
G1MYoidfdYlZ35XrE0xJ5xZiGiLavb;"[0.         0.         0.70710678 0.70710678 0.         0.
 0.         0.        ]";3;1;0;0.75;8055.0;3;0;3;1;Low Rank
R1SZo43vZGM67jcYAejh0kZOLK0bHn;"[0.         0.         0.         0.         0.         0.
 0.70710678 0.70710678]";3;1;0;0.75;9827.0;3;0;3;1;Low Rank
RSJ9JIguq2BT4f4T4EOYDN6ssXJkSY;"[0.         0.70710678 0.         0.         0.         0.70710678
 0.         0.        ]";3;1;0;0.75;10644.0;3;0;3;2;Low Rank
goxTkyzdSOsAuFE7ECu0RfGW8mewuR;"[0.         0.         0.70710678 0.         0.         0.70710678
 0.         0.        ]";3;1;0;0.75;15593.0;3;2;3;5;SVD
ocH6SxgzjdYCD6rLixW4c9V4axN0bg;"[0.70710678 0.70710678 0.         0.         0.         0.
 0.         0.        ]";3;1;0;0.75;7998.999999999999;3;0;3;1;Low Rank
tVhhknXddxlMr6cUUQtseA9XXTCj3A;"[0.         0.         0.         0.         0.70710678 0.
 0.70710678 0.        ]";3;1;0;0.75;8900.0;3;0;3;1;Low Rank
4MDVE9j0oX5Qd6Epx2e1yIZNrCrGkp;[0.  0.  0.  0.  0.  0.5 0.  0.  0.  0.  0.  0.  0.  0.5 0.5 0.5];4;1;0;0.75;26883.0;4;7;4;9;Low Rank
NUH7GRTpCtzlKVPxIpkt0Rqx2kVxYG;[0.  0.  0.5 0.  0.5 0.  0.  0.  0.  0.  0.5 0.  0.  0.  0.  0.5];4;1;0;0.75;29725.0;4;5;4;9;Low Rank
Pe9phDtJ0rGY1XPYT508ZLTzEpE5HE;[0.  0.  0.  0.  0.5 0.  0.  0.5 0.  0.  0.  0.5 0.  0.  0.  0.5];4;1;0;0.75;23581.0;4;5;4;7;Low Rank
RNv1A7FzbqkhlYlvmwIxoalbpWjW1r;[0.  0.  0.5 0.  0.5 0.  0.  0.  0.  0.  0.5 0.  0.  0.  0.  0.5];4;1;0;0.75;26884.0;4;5;4;9;Low Rank
XlnjAqsy1blazHVzKUURIMT491UGej;[0.  0.  0.  0.  0.  0.  0.  0.5 0.  0.  0.  0.  0.  0.5 0.5 0.5];4;1;0;0.75;24474.0;4;7;4;9;Low Rank
rXJO6IAhSI3FzW9htzccDPbz6HuGEA;[0.  0.  0.  0.  0.  0.  0.  0.  0.5 0.  0.5 0.5 0.  0.  0.  0.5];4;1;0;0.75;25334.0;4;4;4;7;Low Rank
vhWUo9zkeS0TawGfbYqnpFaGq9QlJH;[0.  0.  0.5 0.  0.  0.  0.  0.  0.  0.5 0.  0.  0.5 0.  0.  0.5];4;1;0;0.75;35515.0;4;6;4;9;SVD
xqWeRTC9y3un1IpplLFh9VFvnjp9l5;[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.5 0.5 0.  0.  0.5 0.  0.5];4;1;0;0.75;28746.0;4;3;4;7;Low Rank
y1cSvR0mk8xHy3DgXIfX43VoPoUhOy;[0.  0.  0.  0.  0.  0.5 0.5 0.  0.  0.  0.5 0.  0.  0.  0.  0.5];4;1;0;0.75;26576.0;4;7;4;9;Low Rank
yed090MkHWnsnByPIOOUa9c3mIZem7;[0.  0.5 0.  0.  0.  0.  0.  0.  0.  0.5 0.  0.5 0.  0.  0.  0.5];4;1;0;0.75;28967.0;4;6;4;9;Low Rank
3WjBbVnnOKnHQ85MRKLJ0K03QTYUeZ;"[0.         0.         0.         0.         0.26726124 0.
 0.         0.         0.         0.26726124 0.         0.26726124
 0.         0.26726124 0.         0.26726124 0.26726124 0.
 0.         0.         0.         0.         0.         0.
 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124
 0.26726124 0.26726124]";5;1;0;0.75;57707.0;5;20;5;37;Low Rank
6NX7p6vT0Tx6afgkVKU2P9mZLVYz1J;"[0.         0.         0.         0.         0.         0.26726124
 0.         0.26726124 0.26726124 0.         0.         0.
 0.         0.         0.26726124 0.         0.         0.
 0.         0.         0.26726124 0.26726124 0.         0.
 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124
 0.26726124 0.26726124]";5;1;0;0.75;59501.0;5;20;5;37;Low Rank
